14	0	17	5929	0	salvo
14	0	18	5	0	in
14	0	19	4	0	a
14	0	20	476	0	possible
14	0	21	3916	0	full-scale
14	0	22	1051	0	battle
14	0	23	154	0	against
14	0	24	680	0	Ford
14	0	25	4988	0	Motor
14	0	26	116	0	Co.
14	0	27	10	0	for
14	0	28	352	0	control
14	0	29	2	0	of
14	0	30	1	0	the
14	0	31	199	0	British
14	0	32	1085	0	car
14	0	33	191	0	maker
14	0	34	0	0	.
14	1	0	230	0	GM
14	1	1	864	0	sought
14	1	2	51	0	U.S.
14	1	3	1860	0	antitrust
14	1	4	1660	0	clearance
14	1	5	66	1	last
14	1	6	188	1	week
14	1	7	3	0	to
14	1	8	257	0	purchase
14	1	9	47	0	more
14	1	10	63	0	than
14	1	11	802	0	$15
14	1	12	8	0	million
14	1	13	927	0	worth
14	1	14	2	0	of
14	1	15	292	0	Jaguar
14	1	16	33	0	shares
14	1	17	56	0	but
14	1	18	268	0	does
14	1	19	43	0	n
14	1	20	38	0	't
14	1	21	183	0	own
14	1	22	103	0	any
14	1	23	598	1	yet
14	1	24	0	0	,
14	1	25	397	0	according
14	1	26	3	0	to
14	1	27	230	0	GM
14	1	28	155	0	officials
14	1	29	386	0	here
14	1	30	6	0	and
14	1	31	24	0	at
14	1	32	1	0	the
14	1	33	15	0	company
14	1	34	7	0	's
14	1	35	3544	0	Detroit
14	1	36	828	0	headquarters
14	1	37	0	0	.
14	2	0	11	0	The
14	2	1	1040	0	No
14	2	2	0	0	.
14	3	0	357	0	1
14	3	1	51	0	U.S.
14	3	2	1178	0	auto
14	3	3	191	0	maker
14	3	4	533	0	then
14	3	5	7672	0	wrote
14	3	6	292	0	Jaguar
14	3	7	12	0	that
14	3	8	16	0	it
14	3	9	1301	0	intends
14	3	10	0	0	""""
14	3	11	3	0	to
14	3	12	531	0	go
14	3	13	3	0	to
14	3	14	12	0	that
14	3	15	451	0	15%
14	3	16	0	0	""""
14	3	17	422	0	level
14	3	18	701	0	once
14	3	19	16	0	it
14	3	20	4208	0	wins
14	3	21	1	0	the
14	3	22	51	0	U.S.
14	3	23	1660	0	clearance
14	3	24	3	0	to
14	3	25	531	0	go
14	3	26	1090	0	beyond
14	3	27	802	0	$15
14	3	28	8	0	million
14	3	29	0	0	,
14	3	30	4	0	a
14	3	31	292	0	Jaguar
14	3	32	204	0	spokesman
14	3	33	9	0	said
14	3	34	118	1	yesterday
14	3	35	0	0	.
14	4	0	11	0	The
14	4	1	230	0	GM
14	4	2	189	0	move
14	4	3	1875	0	follows
14	4	4	427	1	Tuesday
14	4	5	7	0	's
14	4	6	3434	0	declaration
14	4	7	21	0	by
14	4	8	680	0	Ford
14	4	9	0	0	,
14	4	10	34	0	which
14	4	11	433	0	holds
14	4	12	29	0	an
14	4	13	3079	0	unwelcome
14	4	14	6711	0	12.45%
14	4	15	150	0	stake
14	4	16	5	0	in
14	4	17	292	0	Jaguar
14	4	18	0	0	,
14	4	19	12	0	that
14	4	20	16	0	it
14	4	21	13	0	is
14	4	22	1647	0	prepared
14	4	23	3	0	to
14	4	24	144	0	bid
14	4	25	10	0	for
14	4	26	1	0	the
14	4	27	1294	0	entire
14	4	28	15	0	company
14	4	29	0	0	.
14	5	0	230	0	GM
14	5	1	13	0	is
14	5	2	259	0	close
14	5	3	3	0	to
14	5	4	5801	0	completing
14	5	5	4	0	a
14	5	6	1091	0	friendly
14	5	7	631	0	deal
14	5	8	22	0	with
14	5	9	292	0	Jaguar
14	5	10	12	0	that
14	5	11	13	0	is
14	5	12	301	0	likely
14	5	13	3	0	to
14	5	14	1968	0	involve
14	5	15	29	0	an
14	5	16	3025	0	eventual
14	5	17	1596	0	30%
14	5	18	150	0	stake
14	5	19	6	0	and
14	5	20	396	0	joint
14	5	21	891	0	manufacturing
14	5	22	3436	0	ventures
14	5	23	0	0	.
14	6	0	6843	0	Speculative
14	6	1	250	0	investors
14	6	2	0	0	,
14	6	3	2343	0	betting
14	6	4	19	0	on
14	6	5	29	0	an
14	6	6	7186	0	imminent
14	6	7	7829	0	clash
14	6	8	224	0	between
14	6	9	680	0	Ford
14	6	10	6	0	and
14	6	11	230	0	GM
14	6	12	0	0	,
14	6	13	1233	0	pushed
14	6	14	55	0	up
14	6	15	292	0	Jaguar
14	6	16	7	0	's
14	6	17	17	0	share
14	6	18	99	0	price
14	6	19	266	0	five
14	6	20	409	0	pence
14	6	21	0	0	(
14	6	22	480	0	eight
14	6	23	51	0	U.S.
14	6	24	39	0	cents
14	6	25	0	0	)
14	6	26	3	0	to
14	6	27	4	0	a
14	6	28	6204	0	near-record
14	6	29	5758	0	720
14	6	30	409	0	pence
14	6	31	0	0	(
14	6	32	4691	0	$11.60
14	6	33	0	0	)
14	6	34	5	0	in
14	6	35	1066	0	late
14	6	36	65	0	trading
14	6	37	19	0	on
14	6	38	559	0	London
14	6	39	7	0	's
14	6	40	48	0	stock
14	6	41	1077	0	exchange
14	6	42	118	1	yesterday
14	6	43	0	0	.
14	7	0	2123	0	Since
14	7	1	427	1	Tuesday
14	7	2	0	0	,
14	7	3	1	0	the
14	7	4	33	0	shares
14	7	5	32	0	have
14	7	6	1808	0	gained
14	7	7	192	0	nearly
14	7	8	7215	0	4%
14	7	9	0	0	.
14	8	0	75	0	But
14	8	1	29	0	an
14	8	2	6790	0	all-out
14	8	3	1229	0	bidding
14	8	4	153	0	war
14	8	5	224	0	between
14	8	6	1	0	the
14	8	7	249	0	world
14	8	8	7	0	's
14	8	9	431	0	top
14	8	10	1178	0	auto
14	8	11	5137	0	giants
14	8	12	10	0	for
14	8	13	552	0	Britain
14	8	14	7	0	's
14	8	15	2800	0	leading
14	8	16	5054	0	luxury-car
14	8	17	191	0	maker
14	8	18	7660	0	seems
14	8	19	2741	0	unlikely
14	8	20	0	0	.
14	9	0	0	0	""""
14	9	1	115	0	We
14	9	2	23	0	will
14	9	3	62	0	not
14	9	4	531	0	go
14	9	5	97	0	over
14	9	6	4	0	a
14	9	7	286	0	certain
14	9	8	422	0	level
14	9	9	0	0	,
14	9	10	0	0	""""
14	9	11	9	0	said
14	9	12	1262	0	David
14	9	13	2992	0	N.
14	9	14	6215	0	McCammon
14	9	15	0	0	,
14	9	16	680	0	Ford
14	9	17	7	0	's
14	9	18	398	0	vice
14	9	19	84	0	president
14	9	20	10	0	for
14	9	21	638	0	finance
14	9	22	0	0	,
14	9	23	24	0	at
14	9	24	4	0	a
14	9	25	173	0	news
14	9	26	691	0	conference
14	9	27	118	1	yesterday
14	9	28	5	0	in
14	9	29	2917	0	Dearborn
14	9	30	0	0	,
14	9	31	2428	0	Mich.
14	9	32	0	0	""""
14	9	33	333	0	There
14	9	34	7	0	's
14	9	35	85	0	some
14	9	36	99	0	price
14	9	37	24	0	at
14	9	38	34	0	which
14	9	39	100	0	we
14	9	40	2061	0	'd
14	9	41	1705	0	stop
14	9	42	1229	0	bidding
14	9	43	0	0	.
14	9	44	0	0	""""
14	10	0	143	0	He
14	10	1	40	0	would
14	10	2	43	0	n
14	10	3	38	0	't
14	10	4	2327	0	specify
14	10	5	368	0	what
14	10	6	16	0	it
14	10	7	28	0	was
14	10	8	0	0	.
14	11	0	194	0	And
14	11	1	2180	0	powerful
14	11	2	748	0	political
14	11	3	1706	0	pressures
14	11	4	208	0	may
14	11	5	4688	0	convince
14	11	6	1	0	the
14	11	7	2809	0	Conservative
14	11	8	137	0	government
14	11	9	3	0	to
14	11	10	877	0	keep
14	11	11	18	0	its
14	11	12	3556	0	so-called
14	11	13	1850	0	golden
14	11	14	17	0	share
14	11	15	0	0	,
14	11	16	34	0	which
14	11	17	3718	0	limits
14	11	18	103	0	any
14	11	19	1036	0	individual
14	11	20	282	0	holding
14	11	21	3	0	to
14	11	22	451	0	15%
14	11	23	0	0	,
14	11	24	195	0	until
14	11	25	1	0	the
14	11	26	1818	0	restriction
14	11	27	5061	0	expires
14	11	28	19	0	on
14	11	29	649	1	Dec.
14	11	30	608	0	31
14	11	31	0	1	,
14	11	32	339	1	1990
14	11	33	0	0	.
14	12	0	0	0	""""
14	12	1	91	0	I
14	12	2	2301	0	really
14	12	3	148	0	do
14	12	4	43	0	n
14	12	5	38	0	't
14	12	6	492	0	see
14	12	7	1	0	the
14	12	8	137	0	government
14	12	9	856	0	doing
14	12	10	1624	0	something
14	12	11	12	0	that
14	12	12	292	0	Jaguar
14	12	13	268	0	does
14	12	14	43	0	n
14	12	15	38	0	't
14	12	16	760	0	want
14	12	17	97	0	over
14	12	18	1	1	the
14	12	19	164	1	next
14	12	20	1328	1	14
14	12	21	90	1	months
14	12	22	0	0	,
14	12	23	0	0	""""
14	12	24	9	0	said
14	12	25	3407	0	Kenneth
14	12	26	4294	0	Warren
14	12	27	0	0	,
14	12	28	4	0	a
14	12	29	2809	0	Conservative
14	12	30	2460	0	member
14	12	31	2	0	of
14	12	32	2446	0	Parliament
14	12	33	6	0	and
14	12	34	147	0	chairman
14	12	35	2	0	of
14	12	36	1	0	the
14	12	37	4085	0	Select
14	12	38	3939	0	Committee
14	12	39	19	0	on
14	12	40	2543	0	Trade
14	12	41	6	0	and
14	12	42	7157	0	Industry
14	12	43	5	0	in
14	12	44	552	0	Britain
14	12	45	7	0	's
14	12	46	408	0	House
14	12	47	2	0	of
14	12	48	2597	0	Commons
14	12	49	0	0	.
14	13	0	0	0	""""
14	13	1	11	0	The
14	13	2	1850	0	golden
14	13	3	17	0	share
14	13	4	13	0	is
14	13	5	4	0	a
14	13	6	1986	0	single
14	13	7	17	0	share
14	13	8	0	0	,
14	13	9	56	0	but
14	13	10	16	0	it
14	13	11	13	0	is
14	13	12	1	0	the
14	13	13	4785	0	magic
14	13	14	17	0	share
14	13	15	0	0	.
14	13	16	0	0	""""
14	14	0	11	0	The
14	14	1	137	0	government
14	14	2	1878	0	retained
14	14	3	1	0	the
14	14	4	1986	0	single
14	14	5	17	0	share
14	14	6	81	0	after
14	14	7	557	0	selling
14	14	8	18	0	its
14	14	9	150	0	stake
14	14	10	5	0	in
14	14	11	292	0	Jaguar
14	14	12	5	0	in
14	14	13	1867	1	1984
14	14	14	0	0	--
14	14	15	207	0	part
14	14	16	2	0	of
14	14	17	4	0	a
14	14	18	7163	0	nationalistic
14	14	19	2164	0	practice
14	14	20	2	0	of
14	14	21	5261	0	protecting
14	14	22	578	0	former
14	14	23	4252	0	government-owned
14	14	24	1991	0	enterprises
14	14	25	3	0	to
14	14	26	4916	0	deflect
14	14	27	2295	0	criticism
14	14	28	2	0	of
14	14	29	4481	0	privatization
14	14	30	0	0	.
14	15	0	11	0	The
14	15	1	451	0	15%
14	15	2	1818	0	restriction
14	15	3	5957	0	covers
14	15	4	103	0	any
14	15	5	2212	0	would-be
14	15	6	1681	0	suitor
14	15	7	0	0	,
14	15	8	199	0	British
14	15	9	20	0	or
14	15	10	361	0	foreign
14	15	11	0	0	.
14	16	0	680	0	Ford
14	16	1	13	0	is
14	16	2	2258	0	willing
14	16	3	3	0	to
14	16	4	144	0	bid
14	16	5	10	0	for
14	16	6	7882	0	100%
14	16	7	2	0	of
14	16	8	292	0	Jaguar
14	16	9	7	0	's
14	16	10	33	0	shares
14	16	11	120	0	if
14	16	12	415	0	both
14	16	13	1	0	the
14	16	14	137	0	government
14	16	15	6	0	and
14	16	16	292	0	Jaguar
14	16	17	133	0	shareholders
14	16	18	2552	0	agree
14	16	19	3	0	to
14	16	20	4347	0	relax
14	16	21	1	0	the
14	16	22	2062	0	anti-takeover
14	16	23	4181	0	barrier
14	16	24	3910	0	prematurely
14	16	25	0	0	.
14	17	0	626	0	As
14	17	1	292	0	Jaguar
14	17	2	7	0	's
14	17	3	901	0	biggest
14	17	4	2205	0	holder
14	17	5	6	0	and
14	17	6	552	0	Britain
14	17	7	7	0	's
14	17	8	901	0	biggest
14	17	9	1085	0	car
14	17	10	191	0	maker
14	17	11	0	0	,
14	17	12	680	0	Ford
14	17	13	107	0	could
14	17	14	944	0	turn
14	17	15	55	0	up
14	17	16	1	0	the
14	17	17	1827	0	heat
14	17	18	21	0	by
14	17	19	4492	0	convening
14	17	20	4	0	a
14	17	21	505	0	special
14	17	22	133	0	shareholders
14	17	23	0	0	'
14	17	24	603	0	meeting
14	17	25	6	0	and
14	17	26	2416	0	urging
14	17	27	218	0	holders
14	17	28	3	0	to
14	17	29	756	0	drop
14	17	30	1	0	the
14	17	31	3718	0	limits
14	17	32	177	0	early
14	17	33	0	0	.
14	18	0	680	0	Ford
14	18	1	446	0	might
14	18	2	1499	0	succeed
14	18	3	76	0	because
14	18	4	167	0	many
14	18	5	133	0	shareholders
14	18	6	30	0	are
14	18	7	2774	0	speculators
14	18	8	6615	0	keen
14	18	9	10	0	for
14	18	10	4	0	a
14	18	11	894	0	full
14	18	12	144	0	bid
14	18	13	20	0	or
14	18	14	1458	0	institutional
14	18	15	250	0	investors
14	18	16	5174	0	unhappy
14	18	17	97	0	over
14	18	18	292	0	Jaguar
14	18	19	329	0	management
14	18	20	7	0	's
14	18	21	5157	0	handling
14	18	22	2	0	of
14	18	23	18	0	its
14	18	24	306	1	current
14	18	25	242	0	financial
14	18	26	4145	0	difficulties
14	18	27	0	0	.
14	19	0	11	0	The
14	19	1	137	0	government
14	19	2	1339	0	probably
14	19	3	40	0	would
14	19	4	43	0	n
14	19	5	38	0	't
14	19	6	678	0	give
14	19	7	5	0	in
14	19	8	3233	0	readily
14	19	9	3	0	to
14	19	10	4	0	a
14	19	11	1353	0	hostile
14	19	12	6438	0	foray
14	19	13	21	0	by
14	19	14	680	0	Ford
14	19	15	0	0	,
14	19	16	401	0	however
14	19	17	0	0	.
14	20	0	113	0	It
14	20	1	25	0	has
14	20	2	7904	0	relinquished
14	20	3	4	0	a
14	20	4	1850	0	golden
14	20	5	17	0	share
14	20	6	165	0	only
14	20	7	701	0	once
14	20	8	205	0	before
14	20	9	0	0	--
14	20	10	444	0	during
14	20	11	199	0	British
14	20	12	3799	0	Petroleum
14	20	13	116	0	Co.
14	20	14	7	0	's
14	20	15	7321	0	#2.5
14	20	16	41	0	billion
14	20	17	0	0	(
14	20	18	410	0	$4
14	20	19	41	0	billion
14	20	20	0	0	)
14	20	21	272	0	takeover
14	20	22	2	0	of
14	20	23	7860	0	Britoil
14	20	24	669	0	PLC
14	20	25	5	0	in
14	20	26	293	1	1988
14	20	27	0	0	.
14	21	0	37	0	In
14	21	1	7017	0	wooing
14	21	2	199	0	British
14	21	3	5359	0	lawmakers
14	21	4	0	0	,
14	21	5	230	0	GM
14	21	6	25	0	has
14	21	7	5643	0	pointed
14	21	8	112	0	out
14	21	9	12	0	that
14	21	10	18	0	its
14	21	11	3554	0	willingness
14	21	12	3	0	to
14	21	13	2897	0	settle
14	21	14	10	0	for
14	21	15	4	0	a
14	21	16	843	0	minority
14	21	17	150	0	stake
14	21	18	40	0	would
14	21	19	877	0	keep
14	21	20	292	0	Jaguar
14	21	21	6721	0	British-owned
14	21	22	6	0	and
14	21	23	679	0	independent
14	21	24	0	0	.
14	22	0	362	1	This
14	22	1	188	1	week
14	22	2	0	0	,
14	22	3	1	0	the
14	22	4	51	0	U.S.
14	22	5	1178	0	auto
14	22	6	676	0	giant
14	22	7	450	0	paid
14	22	8	10	0	for
14	22	9	343	0	10
14	22	10	408	0	House
14	22	11	2	0	of
14	22	12	2597	0	Commons
14	22	13	458	0	members
14	22	14	6	0	and
14	22	15	67	0	two
14	22	16	408	0	House
14	22	17	2	0	of
14	22	18	6708	0	Lords
14	22	19	458	0	members
14	22	20	3	0	to
14	22	21	4625	0	fly
14	22	22	3	0	to
14	22	23	3544	0	Detroit
14	22	24	6	0	and
14	22	25	6522	0	tour
14	22	26	18	0	its
14	22	27	111	0	operations
14	22	28	149	0	there
14	22	29	0	0	.
14	23	0	623	0	While
14	23	1	1	0	the
14	23	2	805	0	visit
14	23	3	28	0	was
14	23	4	3187	0	unrelated
14	23	5	3	0	to
14	23	6	292	0	Jaguar
14	23	7	0	0	,
14	23	8	230	0	GM
14	23	9	751	0	Chairman
14	23	10	7101	0	Roger
14	23	11	2078	0	Smith
14	23	12	5699	0	answered
14	23	13	1	0	the
14	23	14	4876	0	legislators
14	23	15	0	0	'
14	23	16	1307	0	questions
14	23	17	35	0	about
14	23	18	16	0	it
14	23	19	97	0	over
14	23	20	5613	0	lunch
14	23	21	427	1	Tuesday
14	23	22	0	0	.
14	24	0	143	0	He
14	24	1	9	0	said
14	24	2	292	0	Jaguar
14	24	3	0	0	""""
14	24	4	488	0	should
14	24	5	43	0	n
14	24	6	38	0	't
14	24	7	27	0	be
14	24	8	6925	0	smothered
14	24	9	21	0	by
14	24	10	801	0	anyone
14	24	11	988	0	else
14	24	12	0	0	,
14	24	13	0	0	""""
14	24	14	4283	0	recalled
14	24	15	78	0	one
14	24	16	3256	0	participant
14	24	17	0	0	.
14	25	0	6850	0	Politics
14	25	1	44	0	also
14	25	2	6818	0	influences
14	25	3	1	0	the
14	25	4	137	0	government
14	25	5	7	0	's
14	25	6	7796	0	thinking
14	25	7	19	0	on
14	25	8	1	0	the
14	25	9	2062	0	anti-takeover
14	25	10	1818	0	restriction
14	25	11	0	0	.
14	26	0	11	0	The
14	26	1	4482	0	Conservatives
14	26	2	148	0	do
14	26	3	43	0	n
14	26	4	38	0	't
14	26	5	5600	0	dare
14	26	6	5610	0	jeopardize
14	26	7	6379	0	marginal
14	26	8	4831	0	Tory
14	26	9	1724	0	seats
14	26	10	5	0	in
14	26	11	5612	0	Coventry
14	26	12	0	0	,
14	26	13	295	0	where
14	26	14	292	0	Jaguar
14	26	15	25	0	has
14	26	16	828	0	headquarters
14	26	17	0	0	,
14	26	18	636	0	nor
14	26	19	214	0	can
14	26	20	1	0	the
14	26	21	137	0	government
14	26	22	4489	0	easily
14	26	23	178	0	back
14	26	24	98	0	down
14	26	25	19	0	on
14	26	26	3792	0	promised
14	26	27	1163	0	protection
14	26	28	10	0	for
14	26	29	4	0	a
14	26	30	4743	0	privatized
14	26	31	15	0	company
14	26	32	236	0	while
14	26	33	16	0	it
14	26	34	1168	0	proceeds
14	26	35	22	0	with
14	26	36	2669	0	controversial
14	26	37	231	0	plans
14	26	38	3	0	to
14	26	39	6294	0	privatize
14	26	40	132	0	most
14	26	41	2	0	of
14	26	42	552	0	Britain
14	26	43	7	0	's
14	26	44	2290	0	water
14	26	45	6	0	and
14	26	46	7517	0	electricity
14	26	47	1409	0	industries
14	26	48	0	0	.
14	27	0	1170	0	Prime
14	27	1	795	0	Minister
14	27	2	7312	0	Margaret
14	27	3	5662	0	Thatcher
14	27	4	446	0	might
14	27	5	0	0	,
14	27	6	401	0	however
14	27	7	0	0	,
14	27	8	27	0	be
14	27	9	6082	0	receptive
14	27	10	3	0	to
14	27	11	103	0	any
14	27	12	7340	0	request
14	27	13	21	0	by
14	27	14	292	0	Jaguar
14	27	15	751	0	Chairman
14	27	16	1740	0	Sir
14	27	17	400	0	John
14	27	18	6310	0	Egan
14	27	19	10	0	for
14	27	20	1	0	the
14	27	21	1818	0	restriction
14	27	22	7	0	's
14	27	23	177	0	early
14	27	24	3388	0	removal
14	27	25	3	0	to
14	27	26	2987	0	let
14	27	27	230	0	GM
14	27	28	5152	0	amass
14	27	29	47	0	more
14	27	30	63	0	than
14	27	31	451	0	15%
14	27	32	20	0	or
14	27	33	4695	0	mount
14	27	34	4	0	a
14	27	35	1091	0	friendly
14	27	36	1681	0	suitor
14	27	37	144	0	bid
14	27	38	154	0	against
14	27	39	680	0	Ford
14	27	40	0	0	.
14	28	0	37	0	In
14	28	1	1	0	the
14	28	2	434	0	end
14	28	3	0	0	,
14	28	4	1740	0	Sir
14	28	5	400	0	John
14	28	6	0	0	--
14	28	7	3308	0	rather
14	28	8	63	0	than
14	28	9	1	0	the
14	28	10	137	0	government
14	28	11	20	0	or
14	28	12	292	0	Jaguar
14	28	13	133	0	shareholders
14	28	14	0	0	--
14	28	15	208	0	may
14	28	16	518	0	hold
14	28	17	1	0	the
14	28	18	1164	0	key
14	28	19	12	0	that
14	28	20	6891	0	unlocks
14	28	21	1	0	the
14	28	22	1850	0	golden
14	28	23	17	0	share
14	28	24	0	0	.
151	0	0	3003	0	Dime
151	0	1	497	0	Savings
151	0	2	244	0	Bank
151	0	3	2	0	of
151	0	4	71	0	New
151	0	5	79	0	York
151	0	6	28	0	was
151	0	7	1648	0	cleared
151	0	8	21	0	by
151	0	9	1	0	the
151	0	10	495	0	Federal
151	0	11	3330	0	Deposit
151	0	12	791	0	Insurance
151	0	13	57	0	Corp.
151	0	14	3	0	to
151	0	15	261	0	acquire
151	0	16	1865	0	Starpointe
151	0	17	497	0	Savings
151	0	18	244	0	Bank
151	0	19	2	0	of
151	0	20	6598	0	Somerset
151	0	21	0	0	,
151	0	22	792	0	N.J.
151	0	23	0	0	,
151	0	24	1	0	the
151	0	25	702	0	banks
151	0	26	9	0	said
151	0	27	0	0	.
151	1	0	1865	0	Starpointe
151	1	1	218	0	holders
151	1	2	0	0	,
151	1	3	77	0	who
151	1	4	643	0	approved
151	1	5	1	0	the
151	1	6	158	0	plan
151	1	7	66	1	last
151	1	8	1027	1	April
151	1	9	0	0	,
151	1	10	23	0	will
151	1	11	720	0	receive
151	1	12	5515	0	$21
151	1	13	5	0	in
151	1	14	258	0	cash
151	1	15	4	0	a
151	1	16	17	0	share
151	1	17	0	0	,
151	1	18	20	0	or
151	1	19	4	0	a
151	1	20	220	0	total
151	1	21	3877	0	$63
151	1	22	8	0	million
151	1	23	0	0	.
151	2	0	11	0	The
151	2	1	7145	0	FDIC
151	2	2	1648	0	cleared
151	2	3	1	0	the
151	2	4	189	0	move
151	2	5	118	1	yesterday
151	2	6	0	0	,
151	2	7	6	0	and
151	2	8	1	0	the
151	2	9	702	0	banks
151	2	10	513	0	must
151	2	11	2557	0	wait
151	2	12	24	1	at
151	2	13	493	1	least
151	2	14	274	1	30
151	2	15	288	1	days
151	2	16	205	0	before
151	2	17	1037	0	closing
151	2	18	1	0	the
151	2	19	257	0	purchase
151	2	20	0	0	.
151	3	0	102	0	A
151	3	1	1037	0	closing
151	3	2	1174	0	date
151	3	3	25	0	has
151	3	4	43	0	n
151	3	5	38	0	't
151	3	6	42	0	been
151	3	7	348	0	set
151	3	8	0	0	.
151	4	0	11	0	The
151	4	1	1845	0	thrifts
151	4	2	213	0	agreed
151	4	3	3	0	to
151	4	4	1	0	the
151	4	5	366	0	transaction
151	4	6	5	0	in
151	4	7	727	1	August
151	4	8	293	1	1988
151	4	9	0	0	.
155	0	0	2673	0	AEP
155	0	1	5068	0	INDUSTRIES
155	0	2	54	0	Inc.
155	0	3	342	0	directors
155	0	4	3289	0	authorized
155	0	5	4	0	a
155	0	6	5733	0	3-for-2
155	0	7	539	0	split
155	0	8	2	0	of
155	0	9	1	0	the
155	0	10	82	0	common
155	0	11	0	0	,
155	0	12	1213	0	payable
155	0	13	649	1	Dec.
155	0	14	3804	1	7
155	0	15	3	0	to
155	0	16	48	0	stock
155	0	17	2	0	of
155	0	18	335	0	record
155	0	19	254	1	Nov.
155	0	20	709	1	22
155	0	21	0	0	.
155	1	0	11	0	The
155	1	1	539	0	split
155	1	2	28	0	was
155	1	3	1410	0	aimed
155	1	4	24	0	at
155	1	5	2334	0	boosting
155	1	6	1	0	the
155	1	7	48	0	stock
155	1	8	7	0	's
155	1	9	1558	0	liquidity
155	1	10	0	0	,
155	1	11	9	0	said
155	1	12	5926	0	Brendan
155	1	13	6599	0	Barba
155	1	14	0	0	,
155	1	15	147	0	chairman
155	1	16	2	0	of
155	1	17	1	0	the
155	1	18	6483	0	Moonachie
155	1	19	0	0	,
155	1	20	792	0	N.J.
155	1	21	0	0	,
155	1	22	191	0	maker
155	1	23	2	0	of
155	1	24	1510	0	plastic
155	1	25	6922	0	film
155	1	26	215	0	products
155	1	27	0	0	.
155	2	0	924	0	After
155	2	1	1	0	the
155	2	2	539	0	split
155	2	3	0	0	,
155	2	4	1	0	the
155	2	5	15	0	company
155	2	6	23	0	will
155	2	7	32	0	have
155	2	8	47	0	more
155	2	9	63	0	than
155	2	10	1852	0	4.7
155	2	11	8	0	million
155	2	12	33	0	shares
155	2	13	129	0	outstanding
155	2	14	0	0	.
155	3	0	37	0	In
155	3	1	525	0	national
155	3	2	621	0	over-the-counter
155	3	3	65	0	trading
155	3	4	118	1	yesterday
155	3	5	0	0	,
155	3	6	2673	0	AEP
155	3	7	33	0	shares
155	3	8	159	0	closed
155	3	9	24	0	at
155	3	10	7888	0	$21.25
155	3	11	0	0	,
155	3	12	98	0	down
155	3	13	766	0	50
155	3	14	39	0	cents
155	3	15	0	0	.
55	0	0	1305	0	Norton
55	0	1	116	0	Co.
55	0	2	9	0	said
55	0	3	64	0	net
55	0	4	108	0	income
55	0	5	10	0	for
55	0	6	1	1	the
55	0	7	141	1	third
55	0	8	53	1	quarter
55	0	9	122	0	fell
55	0	10	1678	0	6%
55	0	11	3	0	to
55	0	12	3571	0	$20.6
55	0	13	8	0	million
55	0	14	0	0	,
55	0	15	20	0	or
55	0	16	4118	0	98
55	0	17	39	0	cents
55	0	18	4	0	a
55	0	19	17	0	share
55	0	20	0	0	,
55	0	21	14	0	from
55	0	22	2126	0	$22
55	0	23	8	0	million
55	0	24	0	0	,
55	0	25	20	0	or
55	0	26	7069	0	$1.03
55	0	27	4	0	a
55	0	28	17	0	share
55	0	29	0	0	.
55	1	0	1716	0	Operating
55	1	1	117	0	profit
55	1	2	10	0	for
55	1	3	1	0	the
55	1	4	2722	0	abrasives
55	1	5	0	0	,
55	1	6	1533	0	engineering
55	1	7	2328	0	materials
55	1	8	6	0	and
55	1	9	1798	0	petroleum
55	1	10	514	0	services
55	1	11	246	0	concern
55	1	12	28	0	was
55	1	13	6004	0	$19.2
55	1	14	8	0	million
55	1	15	0	0	,
55	1	16	20	0	or
55	1	17	3250	0	91
55	1	18	39	0	cents
55	1	19	4	0	a
55	1	20	17	0	share
55	1	21	0	0	,
55	1	22	55	0	up
55	1	23	5470	0	3%
55	1	24	14	0	from
55	1	25	3856	0	$18.7
55	1	26	8	0	million
55	1	27	0	0	,
55	1	28	20	0	or
55	1	29	7337	0	87
55	1	30	39	0	cents
55	1	31	4	0	a
55	1	32	17	0	share
55	1	33	0	0	.
55	2	0	11	0	The
55	2	1	15	0	company
55	2	2	46	0	had
55	2	3	4	0	a
55	2	4	432	0	tax
55	2	5	745	0	credit
55	2	6	2	0	of
55	2	7	1134	0	$1.4
55	2	8	8	0	million
55	2	9	0	0	.
55	3	0	37	0	In
55	3	1	1	1	the
55	3	2	440	1	year-earlier
55	3	3	53	1	quarter
55	3	4	0	0	,
55	3	5	1	0	the
55	3	6	432	0	tax
55	3	7	745	0	credit
55	3	8	28	0	was
55	3	9	5889	0	$3.3
55	3	10	8	0	million
55	3	11	0	0	.
55	4	0	279	0	Sales
55	4	1	93	0	rose
55	4	2	1167	0	8%
55	4	3	3	0	to
55	4	4	6061	0	$368.5
55	4	5	8	0	million
55	4	6	14	0	from
55	4	7	5689	0	$340.7
55	4	8	8	0	million
55	4	9	0	0	.
55	5	0	1716	0	Operating
55	5	1	117	0	profit
55	5	2	5	0	in
55	5	3	1	0	the
55	5	4	15	0	company
55	5	5	7	0	's
55	5	6	2722	0	abrasives
55	5	7	716	0	segment
55	5	8	93	0	rose
55	5	9	1569	0	16%
55	5	10	236	0	while
55	5	11	166	0	operating
55	5	12	117	0	profit
55	5	13	5	0	in
55	5	14	1	0	the
55	5	15	1533	0	engineering
55	5	16	2328	0	materials
55	5	17	716	0	segment
55	5	18	93	0	rose
55	5	19	1835	0	2%
